InterventionId,UserId,QuestionId_DQ,MessageSequence,IsTutor,MessageString,TalkMovePrediction,_split,_config
10404,5,77918,30,1,does it make sense to you that after writing all the zeros and ones I've written seven numbers?,<Keep Together>,test,anchored-dialogues
10404,-1,77918,31,0,g,,test,anchored-dialogues
10404,-1,77918,32,0,yes,,test,anchored-dialogues
10404,5,77918,33,1,great!,<None>,test,anchored-dialogues
10404,5,77918,34,1,"now, how many twos are there?",<Press for Accuracy>,test,anchored-dialogues
10404,-1,77918,35,0,9,,test,anchored-dialogues
10404,-1,77918,36,0,"2,2,2,2,2,2,2,2,2",,test,anchored-dialogues
10404,5,77918,37,1,:) and so after writing all of those as well as the zeros and ones....,<None>,test,anchored-dialogues
10404,5,77918,38,1,we will have written 16 numbers won't we?,<Keep Together>,test,anchored-dialogues
10404,-1,77918,39,0,yes,,test,anchored-dialogues
10404,5,77918,40,1,so we are about to come to wrting the seventeenth number!!!!,<None>,test,anchored-dialogues
10404,5,77918,41,1,"so after all the 2's you wrote, what would you write next if you were listing the data?",<Press for Accuracy>,test,anchored-dialogues
10404,-1,77918,42,0,3 10's,,test,anchored-dialogues
10404,5,77918,43,1,I think you mean ten threes,<Revoicing>,test,anchored-dialogues
10404,5,77918,44,1,and you are exacly right!!,<None>,test,anchored-dialogues
10404,5,77918,45,1,exactly,<None>,test,anchored-dialogues
10404,-1,77918,46,0,yes that is what i was saying my apologies,,test,anchored-dialogues
10404,5,77918,47,1,"so, the first 3 you write is the 17th number in the list",<None>,test,anchored-dialogues
10404,5,77918,48,1,"(no need to apologise, you're doing great!)",<None>,test,anchored-dialogues
10404,5,77918,49,1,"so, that means we have worked out that the 17th number is a 3",<None>,test,anchored-dialogues
10404,-1,77918,50,0,g#,,test,anchored-dialogues
10404,5,77918,51,1,so the median is 3,<None>,test,anchored-dialogues
10404,5,77918,52,1,phew!,<None>,test,anchored-dialogues
10404,5,77918,53,1,has that been a helpful way to answer the question for you?,<Keep Together>,test,anchored-dialogues
10404,-1,77918,54,0,right ok thank you i understand now,,test,anchored-dialogues
10404,5,77918,55,1,you're so welcome. ,<None>,test,anchored-dialogues
10404,5,77918,56,1,I'll leave and you will get a chance to answer the question again!,<None>,test,anchored-dialogues
10404,-1,77918,57,0,have a good day,,test,anchored-dialogues
10404,5,77918,58,1,feel free to click for help any time!,<None>,test,anchored-dialogues
10431,25,93419,1,1,Hi James. Would you like some help 😊,<Keep Together>,test,anchored-dialogues
10431,-1,93419,2,0,yes,,test,anchored-dialogues
10431,25,93419,3,1,No worries. do you know what the angles add up to on a straight line?,<Keep Together>,test,anchored-dialogues
10431,-1,93419,4,0,yes,,test,anchored-dialogues
10431,25,93419,5,1,and what is that?,<Press for Accuracy>,test,anchored-dialogues
10431,-1,93419,6,0,do they add up to 90 degrees?,,test,anchored-dialogues
10431,25,93419,7,1,"Not quite, that would be a right angle. if you put two right angles together we get a straight line. ",<Revoicing>,test,anchored-dialogues
10431,25,93419,8,1,so what would that be?,<Press for Accuracy>,test,anchored-dialogues
10431,-1,93419,9,0,180,,test,anchored-dialogues
10431,25,93419,10,1,Perfect,<None>,test,anchored-dialogues
10431,25,93419,11,1,"So the 46, 115 and k have to add up to 180",<None>,test,anchored-dialogues
10431,25,93419,12,1,"I would add the 46 an 115 together first, and then we can see how many more we need",<None>,test,anchored-dialogues
10431,25,93419,13,1,so what is 46 + 115?,<Press for Accuracy>,test,anchored-dialogues
10431,-1,93419,14,0,ok thanks,,test,anchored-dialogues
10431,25,93419,15,1,I get 161. Do you get the same?,<Keep Together>,test,anchored-dialogues
10431,-1,93419,16,0,46 + 115 is 161,,test,anchored-dialogues
10431,25,93419,17,1,we do 😀,<None>,test,anchored-dialogues
10431,25,93419,18,1,get the same,<None>,test,anchored-dialogues
10431,25,93419,19,1,ok. So what do we need to add to 161 to get to 180?,<Press for Accuracy>,test,anchored-dialogues
10431,-1,93419,20,0,161 + 180 is 341,,test,anchored-dialogues
10431,25,93419,21,1,Not quite. We don't want to add them together. we want to know what we have to add to 161 to get up to 180.,<Revoicing>,test,anchored-dialogues
10431,-1,93419,22,0,how can i do it?,,test,anchored-dialogues
10431,25,93419,23,1,so 161 + ? = 180,<Press for Accuracy>,test,anchored-dialogues
10431,-1,93419,24,0,ok,,test,anchored-dialogues
10431,25,93419,25,1,we can take away 161 from 180 and that will tell us the missing angle,<None>,test,anchored-dialogues
10467,283,147146,1,1,Hi Celeste!,<None>,test,anchored-dialogues
10467,-1,147146,2,0,Hi luna,,test,anchored-dialogues
10467,-1,147146,3,0,I don't really understand how to do this question,,test,anchored-dialogues
10467,283,147146,4,1,"Ok, no problem...",<None>,test,anchored-dialogues
10467,283,147146,5,1,"So, normally how would you calculate a mean?",<Press for Accuracy>,test,anchored-dialogues
10467,-1,147146,6,0,I think you add up the total amount and then divide it??,,test,anchored-dialogues
10467,-1,147146,7,0,I don't really remember,,test,anchored-dialogues
10467,283,147146,8,1,"Yes, great, add up all the pieces of data and then divide by the number of pieces of data (frequency)",<Revoicing>,test,anchored-dialogues
10467,283,147146,9,1,"So, the only difference here is that instead of a list of data, all the data has been arranged in a table",<None>,test,anchored-dialogues
10467,283,147146,10,1,"So, can you see in the table that 9 people have 0 pets, 5 people have 1 pet etc......?",<Keep Together>,test,anchored-dialogues
10467,-1,147146,11,0,Yupp,,test,anchored-dialogues
10467,283,147146,12,1,"Ok, so we need to add up all the zeros, ones, twos, threes and fours in the table......as the first step in calculating the mean.",<None>,test,anchored-dialogues
10467,283,147146,13,1,So that final column is adding up all the data.....,<None>,test,anchored-dialogues
10467,283,147146,14,1,It's done 9x0 because there are 9 zeros.....and then 5x1 because there are 5 ones....etc,<None>,test,anchored-dialogues
10467,283,147146,15,1,Does this make sense?,<Keep Together>,test,anchored-dialogues
10467,-1,147146,16,0,Yes I understand,,test,anchored-dialogues
10467,283,147146,17,1,Great! ,<None>,test,anchored-dialogues
10467,283,147146,18,1,"So, you told me at the start that to calculate the mean we have to add up all the data....that's what the final column is doing...",<None>,test,anchored-dialogues
10467,283,147146,19,1,"So, what does all the data add up to?  ",<Press for Accuracy>,test,anchored-dialogues
10467,-1,147146,20,0,31?,,test,anchored-dialogues
10467,283,147146,21,1,Yes!  Well done!,<None>,test,anchored-dialogues
10467,-1,147146,22,0,Thank youu,,test,anchored-dialogues
10467,283,147146,23,1,No problem!  Are you ready to go back to the lesson?,<Keep Together>,test,anchored-dialogues
10467,-1,147146,24,0,Yes I think so,,test,anchored-dialogues
10467,-1,147146,25,0,Your a really good teacher,,test,anchored-dialogues
10467,283,147146,26,1,Well done! Bye for now 👋. You can call me back if you get stuck..,<None>,test,anchored-dialogues
10467,283,147146,27,1,Thank you! 😀,<None>,test,anchored-dialogues
10480,102,89314,1,1,Hi! How can I help?,<None>,test,anchored-dialogues
10480,102,89314,2,1,"If you do Emma's calculation, what's the answer?",<None>,test,anchored-dialogues
10480,102,89314,3,1,"We would do the multiplication first, so 6 x 2 is...",<Press for Accuracy>,test,anchored-dialogues
10480,-1,89314,4,0,12,,test,anchored-dialogues
10480,102,89314,5,1,"Yep, and then we'd have 3 + 12",<None>,test,anchored-dialogues
10480,-1,89314,6,0,😉,,test,anchored-dialogues
10480,102,89314,7,1,So would Emma get 18?,<Keep Together>,test,anchored-dialogues
10480,-1,89314,8,0,15 🐒🐒🐵,,test,anchored-dialogues
10480,102,89314,9,1,"Great, so Emma's method doesn't work. Does Liam's?",<Keep Together>,test,anchored-dialogues
10480,-1,89314,10,0,no😭,,test,anchored-dialogues
10480,102,89314,11,1,Hmm if we do (3+6) first what do we get?,<Press for Accuracy>,test,anchored-dialogues
10480,-1,89314,12,0,9,,test,anchored-dialogues
10480,102,89314,13,1,"Yep, and then x2?",<Press for Accuracy>,test,anchored-dialogues
10480,-1,89314,14,0,18,,test,anchored-dialogues
10480,102,89314,15,1,"Great so (3+6)x2 does give us 18, right?",<Keep Together>,test,anchored-dialogues
10480,102,89314,16,1,Liam's method works!,<None>,test,anchored-dialogues
10480,-1,89314,17,0,yes,,test,anchored-dialogues
10480,102,89314,18,1,Happy with that answer now?,<Keep Together>,test,anchored-dialogues
10480,-1,89314,19,0,yes sir,,test,anchored-dialogues
10480,102,89314,20,1,Bye!,<None>,test,anchored-dialogues
10516,638,147249,1,1,Hi! How can I help?,<Keep Together>,test,anchored-dialogues
10516,-1,147249,2,0,I don’t understand the question,,test,anchored-dialogues
10516,638,147249,3,1,Sure let me help,<None>,test,anchored-dialogues
10516,-1,147249,4,0,Okay,,test,anchored-dialogues
10516,638,147249,5,1,"Can you list for me the number of circles you can see in image 1, 2 and 3?",<Press for Accuracy>,test,anchored-dialogues
10516,-1,147249,6,0,6 10 14,,test,anchored-dialogues
10516,638,147249,7,1,Perfect!!,<None>,test,anchored-dialogues
10516,638,147249,8,1,Now what pattern can you spot in that sequence?,<Press for Accuracy>,test,anchored-dialogues
10516,638,147249,9,1,What is happending between each term?,<Press for Accuracy>,test,anchored-dialogues
10516,-1,147249,10,0,Don’t know,,test,anchored-dialogues
10516,-1,147249,11,0,Oh is it pulsing 4 everytime,,test,anchored-dialogues
10516,638,147249,12,1,"What are we doing to 6 to get to 10, then what are we doing to get from 10 to 14?",<Press for Accuracy>,test,anchored-dialogues
10516,-1,147249,13,0,Adding 4,,test,anchored-dialogues
10516,638,147249,14,1,Yes well done!!🧠🧠,<None>,test,anchored-dialogues
10516,-1,147249,15,0,😀,,test,anchored-dialogues
10516,638,147249,16,1,"Now we want the 5th diagram so we add 4 to get to 18, then another 4 to get to 22",<Revoicing>,test,anchored-dialogues
10516,638,147249,17,1,"6, 10, 14, 18, 22",<None>,test,anchored-dialogues
10516,638,147249,18,1,There are 22 circles in the 5th diagram,<None>,test,anchored-dialogues
10516,-1,147249,19,0,Oh I get it know,,test,anchored-dialogues
10516,638,147249,20,1,Super work🎉 How do you feel about this now you've worked through it?,<Keep Together>,test,anchored-dialogues
10516,-1,147249,21,0,Good,,test,anchored-dialogues
10516,638,147249,22,1,"Great, I'll leave and let you type your answer in. Good luck with the lesson!👋",<None>,test,anchored-dialogues
10516,-1,147249,23,0,Eedi is the best,,test,anchored-dialogues
10516,-1,147249,24,0,Thankyou,,test,anchored-dialogues
10516,638,147249,25,1,Yes it is!!🥳,<None>,test,anchored-dialogues
10516,638,147249,26,1,"no problem, bye for now!",<None>,test,anchored-dialogues
10516,-1,147249,27,0,Bye,,test,anchored-dialogues
10540,2621,134800,1,1,Hi Kalpana,<None>,test,anchored-dialogues
10540,-1,134800,2,0,hello,,test,anchored-dialogues
10540,2621,134800,3,1,How can I help?,<Keep Together>,test,anchored-dialogues
10540,-1,134800,4,0,this question doesn’t make sense,,test,anchored-dialogues
10540,2621,134800,5,1,"To work it out, you need to remember the order of operations",<None>,test,anchored-dialogues
10540,2621,134800,6,1,You might know it as BIDMAS?,<Keep Together>,test,anchored-dialogues
10540,-1,134800,7,0,yes,,test,anchored-dialogues
10540,2621,134800,8,1,"It tells us what order we need to do the different operations in a calculation, as we don't just work from left to right",<None>,test,anchored-dialogues
10540,2621,134800,9,1,"Ok, so in this calculation we have a subtraction, a multiplication and an addition",<None>,test,anchored-dialogues
10540,2621,134800,10,1,which of those should we do first?,<Press for Accuracy>,test,anchored-dialogues
10540,-1,134800,11,0,we have to do multiplication first,,test,anchored-dialogues
10540,2621,134800,12,1,spot on,<None>,test,anchored-dialogues
10540,2621,134800,13,1,So we work out the middle bit: 5 x 4 = 20,<None>,test,anchored-dialogues
10540,2621,134800,14,1,"then we replace it in the calculation, so it becomes 3 - 20 + 2",<None>,test,anchored-dialogues
10540,2621,134800,15,1,does that make sense so far?,<Keep Together>,test,anchored-dialogues
10540,-1,134800,16,0,now I get it I did 20 - 3 instead of 3 - 20,,test,anchored-dialogues
10540,2621,134800,17,1,ah ok - you have to make sure you keep everything in the same place and don't swap the different parts around,<None>,test,anchored-dialogues
10540,2621,134800,18,1,"I found it helpful to write the calculation out, and then write it out again below it with whatever I've just worked out",<None>,test,anchored-dialogues
10540,2621,134800,19,1,So 3 - 5 x 4 + 2,<None>,test,anchored-dialogues
10540,2621,134800,20,1,and then 3 - 20 + 2,<None>,test,anchored-dialogues
10540,2621,134800,21,1,to make sure I don't accidentally swap things around,<None>,test,anchored-dialogues
10540,-1,134800,22,0,ok,,test,anchored-dialogues
10540,2621,134800,23,1,What do you think the final answer should be?,<Press for Accuracy>,test,anchored-dialogues
10540,-1,134800,24,0,-19 or -15,,test,anchored-dialogues
10540,2621,134800,25,1,It is one of those!,<None>,test,anchored-dialogues
10540,2621,134800,26,1,"So even though Addition appears before Subtraction in the word BIDMAS, they are actually equal priority",<None>,test,anchored-dialogues
10540,2621,134800,27,1,which means that when we just have addition and subtraction we do work from left to right,<None>,test,anchored-dialogues
10540,-1,134800,28,0,yes,,test,anchored-dialogues
10540,2621,134800,29,1,So we do 3 - 20 which gives - 17,<None>,test,anchored-dialogues
10540,2621,134800,30,1,and then we have - 17 + 2,<None>,test,anchored-dialogues
10540,-1,134800,31,0,is it -19,,test,anchored-dialogues
10540,2621,134800,32,1,"if you start at -17 and add 2 then you move up the number line, towards 0",<None>,test,anchored-dialogues
10540,2621,134800,33,1,"so you would get to -15, not -19",<Revoicing>,test,anchored-dialogues
10540,-1,134800,34,0,oh,,test,anchored-dialogues
10540,2621,134800,35,1,Are you happy with that?,<Keep Together>,test,anchored-dialogues
10540,-1,134800,36,0,yes thank you,,test,anchored-dialogues
10540,2621,134800,37,1,Great! I'll let you carry on with the lesson but just ask for help again if you need it,<None>,test,anchored-dialogues
10540,-1,134800,38,0,Thank you,,test,anchored-dialogues
10540,2621,134800,39,1,Well done,<None>,test,anchored-dialogues
10569,283,101386,1,1,Hi Harper!,<None>,test,anchored-dialogues
10569,-1,101386,2,0,Hi is Sophie right,,test,anchored-dialogues
10569,283,101386,3,1,No...it's easiest to simplify 4:10 first,<None>,test,anchored-dialogues
10569,-1,101386,4,0,Ok,,test,anchored-dialogues
10569,283,101386,5,1,and then you can compare that with Leo and Sophie's ratios,<None>,test,anchored-dialogues
10569,283,101386,6,1,Shall we work through it together?,<Keep Together>,test,anchored-dialogues
10569,-1,101386,7,0,Ye,,test,anchored-dialogues
10569,283,101386,8,1,"So, can you simplify 4:10?",<Press for Accuracy>,test,anchored-dialogues
10569,-1,101386,9,0,Yes,,test,anchored-dialogues
10569,283,101386,10,1,WHat do you get?,<Press for Accuracy>,test,anchored-dialogues
10569,-1,101386,11,0,2:5,,test,anchored-dialogues
10569,283,101386,12,1,Great!,<None>,test,anchored-dialogues
10569,283,101386,13,1,Now compare that with Leo's ratio of 6:15,<None>,test,anchored-dialogues
10569,283,101386,14,1,What do you multiply 2 by to get 6?,<Press for Accuracy>,test,anchored-dialogues
10569,-1,101386,15,0,3,,test,anchored-dialogues
10569,-1,101386,16,0,Is it 3,,test,anchored-dialogues
10569,283,101386,17,1,"Yes, great!",<None>,test,anchored-dialogues
10569,283,101386,18,1,"And then check, has the 5 also been multiplied by 3....to get the 15?",<Keep Together>,test,anchored-dialogues
10569,-1,101386,19,0,Ye,,test,anchored-dialogues
10569,-1,101386,20,0,Do Leo right or both,,test,anchored-dialogues
